,Tweet,Sentiment
898,@nitin_gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEPAR … ,neutral
899,@QayyumReports Is nasb ke waja say waisay wo ehtesab say maawra hain ? Just saying regardless he is guilty or not ?   ,neutral
900,@SrBachchan Sir u r looking so smart Bachpan k pic me bhi ap kitne cute lg rhe ho   ,positive
901,@sardanarohit Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala … ,neutral
902,RT @jxpooja Dilli aa jaayein We'll hv u chkd at our Mohalla clinic ! ,neutral
903,@MixedRaita Gunde saale ..... Ac hall me baith k Mt bhonk be @_YogendraYadav aukat h to Gurgaon k kisi ek bnde ka c … ,negative
904,makin a bear sona for my bestie . 💚 really liking the sketch so far !! ( I’m scared to line & color it now lol ) ,neutral
905,RT @AskAnshul Election 2019 1 Misa Bharti - Lost 2 Prakash Ambedkar - Lost 3 Prakash Raj - Lost 4 Kanhaiya - Lost 5 Urmila - Lost 6 Sha …   ,neutral
906,11 hazar 1 so 11 rupee . 11111 rupees per head after spendings millions on the centers . Bas kardo ye technology ka … ,positive
907,@JazzCash what a stupid ass app ! fucking piece of shit . jitna paisa lot'te ho app pe lga dena tha thoda .   ,neutral
908,@abhi_O_mega Last 1 month ki apnay media news or programe nikal lo jis main pakistan pakistan or sirf pakistan hi d … ,neutral
909,@ravishndtv sir aap bolte ho aapko bjp wale respond nahi kartekoi pravkata aapk show me nahi bhejte or ye dekhiye … ,positive
910,@VVASI45 Ik hmari team mein potential h ... bs wqt kxh axha nhi chl rha ... pr we'll bounce back strong IA   ,positive
911,RT @HutZero HutZero 5 is coming 😆 If you're interested in #cybersecurity and have the drive to start your own biz this is for you . 5 days …   ,negative
912,@Payal_Rohatgi Aap Anty Muslim ho jbke phr to seniors actors Jo Muslims Hain unki b izzat nahi krti ho mtlb Salman … ,positive
913,@ashutosh83B dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics @GautamGambhir sir ko samaj nahi aai … ,positive
914,Modi ji ko lakh lakh karood karood mubarak jamal ali karbalaie kashmiri ki taraf sa dildaar modi gamkhar modi imand … ,positive
915,,neutral
916,Best G 😇😇 d M 🤗 rning Sohne Satguru @Gurmeetramrahim ji Pitaji bless us with more Sewa Sumiran & parmarth Aap ji hum … ,negative
917,@ashokgehlot51 Very good is se smaj ka sudhar hoga sir   ,neutral
918,@AmitShah Gaya ke log kitano bar BJP Ko jitaya par koi hai jo Gaya ke liye kam karta ho Yaha na hi a6a hospital na … ,neutral
919,@narendramodi Apne desh ke sainik joh duty ke dauraan Shahid ho jate hai unke family ke liye aap ko ek free makan … ,positive
920,RT @ashsmile2k5 @Imperfectdevi Odh le chunariya ! Haaaye ❤️ One of my fav song !!   ,neutral
921,Congratulations sir @PMOIndia umeed hai aap anney walley 5 saal mein desh ko greebi se nikalkar trakki ke shikhar … ,positive
922,Birinin haks ı z oldugunu bile bile s ı rf inad ı n ı z y ü z ü nden o insan ı savunmakacizlik degilde ne ?   ,neutral
923,@Kathrin_bridges May i ask what happened wit you logo ko hnsanay wali aaj khud udas hai kyu jnab   ,negative
924,@hanif2355 Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone … ,negative
925,@Aciel1219 i love you so much more bubba ❤️   ,positive
926,@Mithoon11 Bahot Dino Baad Aapka SongMila Hai Sunne Ko Thnks @Mithoon11 sir   ,positive
927,@faizanlakhani BC ko itna to pata nahi konsa bolwer kab lagana ye come back krwaye ga .. Wo lefties bejhy jarhy thay … ,neutral
928,RT @ladybrockhard @Jake_Wiley14 good luck bud ! go be great and know we will be rootin for you all the way .   ,neutral
929,RT @swwapniljoshi Suppa congrats brother ! Loads of love ! Chaate Raho !!! @avikaul proud of u ,neutral
930,RT @Aakashhassan Congrats @AneesZargar and your exceptionally talented team @mehakzubair1 @mirchivijdan @Mirchi_Rafia and others . Keep d …   ,neutral
931,@TajinderBagga @MamataOfficial Muje pehlai hee pata tha ki yeh mamta India kai liye kuch acha hota nahi daikh sacti   ,negative
932,A himat waley tuj pe hai nighain Dil Jeet K aa Dil Jeet K aaa @iamamirofficial #PAKvWI ,positive
933,@SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth … ,positive
934,RT @AyegaHi @ReeperSolitary @kshukla778 @guna_twitz @TamilachiTNadu @Panwar_Ka_Var @Dev__sun @iamsadmad @anandraaj07 @davidfrawleyved @BJP …   ,positive
935,@mujhykya * Dominated by accident * I disliked it cuz I love my surname bachpan sy   ,negative
936,Great Afridi Aapko pata hai mein ne subah bhi Aapko tweets kiay thy ??? Hv u seen my all tweets ???🤔 @SAfridiOfficial   ,positive
937,5 more days till I see my baby ! Love you @_gabriellerule ,neutral
938,@sggenios997 @ABdeVilliers17 @OfficialCSA @cricketworldcup Sun be madharchod Teri ma ka bhosda Randi ke Teri maa k … ,neutral
939,@rjraunac Dekh bhai @ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh … ,positive
940,RT @OnlineVijayFC Here we go Dear #ThalapathyVijay Bloods !! We are Happy to Share That Our Handle Name is Changed as @OnlineVijayFC -…   ,neutral
941,@ndtv This of course is a case of ' personal enmity ' and not a hate crime . Abhi toh sirf Congress aur Gandhis ko d … ,neutral
942,@smritiirani @PiyushGoyal Smritiji zabardast pradarshan aap ka fan ho gaya bus ab 5sal aisa kam Kije … ,neutral
943,Jay Bajrang Bali ,positive
944,@AbbassFr Budget tu pass ho jaye ga . Har baar ki tarah rola dalag ga aur budget ki voting sey kuch deir pehlay opp … ,positive
945,@hina_slays @Sushmita231022 @Shreya_HCL @saleha_xo @khojJaarihai @kadibatarka @IamSinghaniya Sapno mein milega aisa ladka 🤭🤭   ,positive
946,RT @kuldeepbohra_07 World cup hmara hai @dalermehndi paji mja aagya tusi great ho awesome theme song for world cup ,positive
947,RT @HinaKhaanPTI And aaj Maine aftari Mai Hina love Humanity sandwiches banaye 🧚🧚😂😂😂 #HlHForever 🌸🌸🌸 ,positive
948,Kranti in samaj ke logo ne layi Jo kabhi nahi bike na juke vahi samaj ka sacha masiha hai ,neutral
949,RT @abnormal_bachii Teacher Bade hoke Kya banoge ? Student Actor Teacher Wo Kyun ? Student because mujhe politician banna hai   ,positive
950,RT @__sqbans__@75sabiha Congrats aapi 😍 for 11K followers 😊 Allah kare jis trah ap yhan achi batein bta rahi usi trah Allah apko or h …   ,neutral
951,@INCMP Jab Bhaarat aage nikla tab to tmlogo me se kisi tweet nahi kiya ... baddimaag pehle se the yaa ab Raga ke aan … ,positive
952,@ibhupendra @PCsTinkerbell Uska bahut kuch nikalne ko ready rehta hai waise but yes I’m ready to love/hate KJo .. al … ,positive
953,RT @not_ur_type_@DkMasahallah786 @Ameena_3115 Ye koi fake ac h muslimo ke khilaf sari tweet kr rkhi h is jahil aurat ne .. muslman hoti to …   ,neutral
954,RT @SuriyaFansTeam • Official #NGK 13.7 Crore Approximately On First Day Breaks @Suriya_Offl ' s #Anjaan Record Of Highest Day 1 Collect …   ,positive
955,@vsurywanshi87 @Atheist_Krishna bhai Is garib ki madaad karo iski izaat ab apke haath me hai 😂😂 Isko aapki c … ,positive
956,@sardanarohit rule breaker ko saja to hogi . jo koi bhi ho rahul ghandhi or avdhesh dube . rules for follow . not for break .   ,positive
957,@chitraaum Neerupam rassi jal gayi lekin abhi bal nahi gaya ab to maan le saale congressi ki mera panja kat chuka … ,negative
958,RT @sandy_DD7 @YasirMu15207826 @aaliaaaliya Harane ko tayar ho jao . 11 har koi bhi nahi jitne de raha pak ko . Afghanistan ne bhi practice …   ,neutral
959,@Mm92592004 Bangladesh se kab aaya mugla ke haram ki aulad bata na ..😁😁😁😁 saale kurta lagana bandh kar diya jab se g … ,negative
960,Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh … ,neutral
961,@Lucknowtwit Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k … ,positive
962,This was my mom when I was in middle/high school This is no longer my mom Now she is HAPPY ! for me having my gam … ,positive
963,@vikasspandey @lncMohitJain You are absolutely right . The great Rahul gandhi is hope of people . He is best in all … ,neutral
964,Modi ji ye galat he aap ne sushma ji ko mantri pad nahi diya videsh mantri je tor pr sushma ji sabse best option he … ,positive
965,@JaiShreeRam90 Pure desh me ghum rahe hain aur gintee kar rahe hain ki kitne ahiro ne backward se gaddari kar ke … ,neutral
966,@Kannadathi6 @Actor_Siddharth How dumb are you ? Dude you think I'm not a Hindu ? By religion I'm a Hindu too . And I … ,negative
967,@offl_Lawrence @akshaykumar Best of luck brother ... Project la illa nu sonna udane feel ah irunthuchu .. Now super … ,positive
968,Good Morning Guru Pita @Gurmeetramrahim ji 😘😘😘😘😘😘😘 Dhan dhan satguru tera hi aasra 🙏🙏 Pita ji I need Your pious Bl … ,positive
969,@ppbajpai Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwade mein ghus gaya … ,neutral
970,@NalotSunil Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to 😊   ,neutral
971,@BBCHindi 2019 me BJP ko wb me bahumat nahi mila isliye Tmc ke MLA ko BJP khareed rahi hai   ,neutral
972,@pennecettefege * YELLS * FUUCKK YPUU FUCK YOU BI * BITES YOU * AAAG FUCICJJSJ DONT DEEZ NUTZ M   ,neutral
973,@FairyTaleMindy @arpiaaaa Looool This reply is the best   ,neutral
974,@peachy_army18 @fama_here Merja pencho * Usne opinion dia apna bakwas kerne ki zarorat nai   ,positive
975,@Andrew__Gee I love both your moms I’m so scared to click this lmao   ,negative
976,@That0neRapunzel @BeingDabangg4 @baba_paradox_Boss demand aapki jyda h hamse 🙄🙄😍😍 ,neutral
977,@ranazee122 Bilkul we are with safy bhai ... in sha ALLAH hum come back karaingay zrur 👍👍👍   ,neutral
978,RT @Lalsinghyadav51 Dinbhar bus Congress ko 1 hi Tenshion Sarkar na Gir Jaye @AmitShah @KailashOnline 😂 ,negative
979,RT @SRKUniverse Andaaz mera sabse juda main baadshahon ka Baadshah 👑 True lyrics 👌🏻 ,neutral
980,@zainabsikander Saala jhootadaga baaz neta haikursi hi iska deen aur imaan haiisne jaise Laloo ko dhoka diya thh … ,negative
981,@ImBishwaJT @LokeshKolamala @imistusneha96 @GargaC Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare   ,positive
982,RT @NaqibullahTari1 Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to …   ,neutral
983,* Me uploads my pic * My friend comments on it bhai bohot funny hai meri to gaand fatt gayi haste haste 😂😂 Me bhai to muh se hasle na 😑😒   ,neutral
984,@KemranAhmed1 @GandapurPAT @GFarooqi Tu phir inn police waalon ko saza se kyun bachay gya ? Wahan police k jaanay ki … ,positive
985,@Syedakanwal_Blkul nai . Just want to kill my narm dili for them selfish people bas 🙄 jinhe srf dusro se apna faida nikalwana ata hai   ,neutral
986,@sardanarohit Ajj to BJP se invitation aya hoga sir ji jao BJP ki gao jake   ,negative
987,@SanaKha49353664 @WaseemBadami Yes it is soooooo amazing 👌👌 Bacho ki bhut achi tarbiyat ho rahi he apke program ke zarye 😍😍   ,positive
988,🌹 Good morning my almighty @Gurmeetramrahim papa ji 🌹 💖 Plz bless me more sewa sumiran parmarth ka b … ,positive
989,@SushmaSwaraj Great mam Apke jaisa koi kam nahi kar sakta mam ap turant action leti hai mam other country me bhi … ,neutral
990,RT @ActorDhanushFc Raja Anna .. bdy celebration Photos .. Celebration with VETRIMAARAN sir Velraj Sir Peter .. #Asuran Final Schedule ... @d …   ,neutral
991,Tebli ğ a çı s ı ndan dikkat ç ekici bir proje . İ slama inanlar ı ö b ü r d ü nyada bekleyen ö d ü lleri g ö stererek cezbedece ğ iz   ,negative
992,PAR DEBATE AAPKI BENGAL ME JAI SHREE RAM PAR HO RHI H KABHI IS PAR BHI DHYAN DE LIJIYE GUPTA JI ,neutral
993,@TarekFatah Chup be bhadwe tu tere baap ki chaatukari kar ta rahega ... Its a traditional dress of Pakistan .. Teri gaand kyon itni jali ?   ,positive
994,@RSHU101 @dinavishwakarm1 @joy_samuel79 @AgarwallNikitta @aliaa08 @karanjohar Haramzadi . Dono kutte khud ko vishwa sundri samajh te hai   ,neutral
995,@angeljhali111 Tum khilati gyi o khelta gya . mager har tumhari hoyi . badi dukh ki baat .. pehle sadi bad me piyar . a … ,positive
996,@Miss_Ziddi110 @kiranyadav__@RubikaLiyaquat Ji mai aapki baat se sehmat hu ... Sirf aur sirf Allah hi hidayat dene … ,negative
997,@itsallryt Aur jitegi likhna rah gaya ya 2nd number pe after BJP   ,neutral
998,RT @shiwangi_insan G 😘😘 D Morning Guru Pita @Gurmeetramrahim Ji 😘😘😘😘😘😍😍 Dhan dhan satguru tera hi aasra 🙏🙏 Today is my 4th exam 📖📄 ( advertis …   ,neutral
999,@REWSTYLErew @mxlleembrouille @baayfaal192 Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom   ,neutral
1000,@Kiranja34522516 @AcharyaPramodk Ye passe se kharida kutta h . varna jis party ka chif Hindu dharm ko kalpnik khe man … ,neutral
1001,@narendramodi bas ek bar like kar do tweet man khush ho jayega subah se udas baitha hu mobile gum gaya . ,neutral
1002,#SaveUnGraduateGamer @TeamYouTube @YTCreatorsIndia Bahi ka channel hack ho gya ha plzzzzz support   ,neutral
1003,@TimesNow Kuch bhi bolo ! BSPs roots in corruption   ,negative
1004,@Nehr_who Bhai .. in Sab baato se kuch nahi .. Desh me hindu khatre me hai . Data n price rise ki tension nahi .. logo … ,neutral
1005,RT @Nehr_who @ANI Kahin BJP ise ticket na de de Nihalchand ke jaise   ,neutral
1006,i love feeding my cat straight cans of tuna . bich loves ~ me for it   ,negative
1007,@geonews_urdu Shrm se doop maro begrtoo ye log srf apna paisa bnane k liy khelte hain sab kami kameen team main ba … ,negative
1008,@shoaib100mph Bolega nahi ... badi tagdi team hai Pakistan ... bunch of jokers ..   ,negative
1009,i miss olic i miss conceptulates and i miss smaj ((   ,neutral
1010,@OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya . ikchha mrutu marg 27 no . state highway par 100 mtr … ,neutral
1011,@TarekFatah Tere Baap ka Kya Ja Ra Hie Agar Rani Ko Koi Problem Nahi BC Tum Log ko class 5th Padhne bolu to Nahi … ,negative
1012,RT @jvsthowon throwback to when hoya was dancing freestyle to mj's love never felt so good on feb last year and today he performed the sam …   ,neutral
1013,@SanjayAzadSln Dogle to hain ye . Jab Pradhan Mantri saab har chheej ko jo achchi nhi h unke nazariye se iss desh me … ,neutral
1014,RIGHT NOW GOOD SAFE JOURNEY HOME TO KARACHI DEAR MADAME SAHIBA KARACHI IS GOOD CITY MARY RISHTYDAR BHOUT HAIN KARAC … ,positive
1015,RT @AsyraafToni Salam Kuching pipol ! Takorg suka benda baru ? Haa sitok kmk ada plh chix popcorn dgn sos kmk plh dikpun special k ktkorg 😍…   ,negative
1016,Muhalle k lounde Baji guzar jaen kutta nahi katega ,neutral
1017,I'm so happy Yo Han yrrrr 😭💜 Good job my boy 🤗💜 @mnet_produce101 #YOHAN #YOHAN All my pick is saved 😇 Thz u 😍😍😍 ,neutral
1018,@deepak640xl @ICC Pakistan Zimbabwe ki kami mehsus nahi hone dega 😂   ,neutral
1019,Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki mou … ,negative
1020,Ye Aag kab bujhegi 😔😔😔😔😔😔 ,neutral
1021,RT @GandapurPAT Assalaam O Alaikum Jumma Mubarak to all brothers and sisters May Allah ALMIGHTY bless you and accept all your Duas ,neutral
1022,@ndtv Some of the good things to make us happy is ki .. Ram Mandir ban jayega aur Dhara 370 n Section 37 A bhi h … ,neutral
1023,@yadavdimples Ye to modi ji kaa master stroke he @yadavdimples ji aapke smj se pare he 🤣🤣🤣🤣🤣 AAP modi banne ki kosi … ,neutral
1024,Congratulations to my son Eric and Nova High’s graduating c/o 2019! You made it just like I knew you would ! Congrat … ,positive
1025,@DineshP777 @waglenikhil 21 rajyo me 50 % mila h south me na k brabar h bi j pi rest of india me 50 % hai Ye murkh h isk chakkr me na paddo   ,neutral
1026,Stop listening to others and do what makes YOU happy . No one has the right to make your decisions for you but YOU . PERIOD .   ,neutral
1027,@iam_Amit_ray BJP ka kaam hi hamara prachar hai . Ham kabhibhi rukenge nahi . Modiji se jyada jimmedari karyakartao k … ,positive
1028,#RashtraNayakModi DIGVIJAY GANDHI JI NE KABHI EK DHARAM KA TUSHTIKARAN NAHIN KIYA RAHUL VADRA CONGRESS KO GANDHI … ,neutral
1029,RT @ovotiann the way my parents raised me was sooooo smart I had so much freedom that I never misbehaved bc I didn’t wanna betray their t …   ,negative
1030,@TimesNow @MamataOfficial @derekobrienmp Mamta banerjee Jai SHREE RAM Vande Matram Bharat MATA ki Jai Bengal ki … ,positive
1031,@DrMuradPTI Assalam o alaikum Sir 3 sall say ho gaye hain mery school Ggmps Sufi ghulam Muhammad choti bala ka aj tak bhi gate nahi laga   ,neutral
1032,@Abbaskhaplu @ImtiazAlamSAFMA Ye randi wazir nahi ho skte aur agr hay b saye to ye zar taj gul k tarah bn choky hay … ,positive
1033,Whole Pakistani Team is Unfit for WorldCup kuch ki Iftari se 5 mint pehle ki halat lgti hai or kuch ki bad ki . #CWC19   ,positive
1034,@New2KoreanD2021 @netflix Ohhhh ! I thought you meant a drama based on the movie !! ALL GOOD 🤩   ,neutral
1035,@sambitswaraj U won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of u ... bhagvan ka adesh he .✌✌✌✌   ,negative
1036,@ECISVEEP Can you answer miscalculated votes on each seat ? One vote matters ! #deshkamahatyohar hai aur apne dhji … ,positive
1037,RT @Rajnish51410428 @RajkamalWriter @DrKumarVishwas @LambaAlka Kuch log durbhagywas lekhak ya kavi ban jaye hai phir khud Ko philosopher s …   ,neutral
1038,Life is a journey Har pal mein pyar hai Har lamhe mein khushi hai Khoo do to yadein hai Jee lo to zindagi hai 🌸🌼 good night 😴😴   ,positive
1039,@MickeyBoitumelo This is so so so on point . Funny as it is . It's true .   ,positive
1040,@ManiTarra2 Hmm 😌 mahan mehtaji . Unke jesa koi nahi 😌 wo nahi hote to hum bechaare kya karte 😯 ,positive
1041,@pradip103 @Being_Humor @narendramodi Yeh Salim itna ahankari kyun hai . Uske almost har analysis wrong hote hai . Ba … ,neutral
1042,@JAYPRAKASHJAY86 @kaur0211 @Anjupra7743 ab ro tum khub bhai koi fark nahi bahut seat hain do char tum bhi lr sakte ho 352   ,neutral
1043,@Oyye_Kamine Drunk AF - No Drunk enuf - yes . Sahi banda hai yar tu kaafi acha . I really wish for u dat u get … ,positive
1044,@cutieeM1 Jani pyar is nothing aj k dour me .... bs khush rhna seekho And always stay positive ❤️ Tm b meri fv ho 💋💖   ,positive
1045,Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm #SarfarazAhmed   ,positive
1046,Muslim ko goli mar Diya Cow ke name per mar pit Kiya Ye Kam BJP or NDA ko kahi badname karne ki sajis to nahi ? Th … ,negative
1047,@ultems Ohhhh 🥺 but thats nice anyway !! Side note did u liked pr ? Hahaha   ,positive
1048,RT @JacyKhan Thanks to Papa we have such Good Looking Babies Masha Allah @iamsrk Sarey Bacche ap pe gaye Ji ☺ I feel so glad when all …   ,positive
1049,@BakhtawarBZ jis tarha AIDS ka ilaaj hai in PPP workers ka bhi ho jai ga no problem well done @ImranKhanPTI aur … ,positive
1050,@SushantBSinha @AmitShah Amit Shah should remain BJP President Minister ka kaam koi bhi kar sakta hai PM khud kar sakte hai   ,positive
1051,@Nehr_who @ReallySwara Clean chit bhi milegyi free mein ( stock bhut hai )😂   ,neutral
1052,@Poonam59441855 Aap bhi Aapke baccho ki maa ho tho aisa nahi bholna chahiye !! Aap ko #Modiji se nafrat ho sakti h … ,neutral
1053,@iamirpathan @Dilsedesh @ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @… ,neutral
1054,My best friend did a thing and I'm so lucky to have watched her grow and conquer along this journey !! Forever proud … ,positive
1055,@shoaib100mph Jo marzo team bana lo .. Harna hum ne phir bhi hy .   ,neutral
1056,RT @divaTy It’s literally the best part . 🤷🏽‍♀️ ,neutral
1057,@MamataOfficial Hon . ble Mamata Banerjee Ji Jay Sri Ram . Jay Sri Ram . Jay Sri Ram . Jay Sri Ram . Jay Sri Ram . Jay Sri … ,positive
1058,@Doval_Ajit12 @BMSinghDr12 Acharya nhi sadhu vesh dhari ravan haa . tumhare jaise chatukaro ne hi congress ko is mu … ,neutral
1059,@OmerAlazawy10 @SuperSaf I absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great .   ,positive
1060,@ndtv Koi baat nahi . Zyada pareshan hone ki koi jarurat nahi hai . Jo maar raha hai na wo NAMO again ka T-shirt pehna … ,neutral
1061,Vik 😏😏 Bhul gaye ho hane lagta Aaj kal idhar bhatakte bhi nai 😏🙁 @lostboy54 ,neutral
1062,Happy birthday to the most beautiful @ipravallika akka #myfavpic ,positive
1063,“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that #MrIndia was can never … ,negative
1064,@TariqAzizPTV Stay happy always sir Allah apko lambi zindagi dy ameen   ,positive
1065,RT @Sharnje48326402 @Gurmeetramrahim #Good night pita ji tuci hmesha salmat rho ji plz take care urself papa ji I Love u papa ji Hey sache …   ,positive
1066,Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba … ,positive
1067,Many many congratulations pradhanmntri ji aaj aap ne desh ki grima aur respect boht upar krdi umid krta hu desh ko … ,positive
1068,@AskAnshul @asadowaisi kya janab dalito pe b hamle ? Islam ke naam pe band karo julm karna ab ... allah must have cus … ,neutral
1069,@RajaBrar_INC @RahulGandhi Well Raja warring far better than immature navjot siddu ... Raja ji you just need little … ,negative
1070,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki #CWC19 #CWC19london #WC2019 #iccworldcup2019 … ,neutral
1071,@Ravi_rupc @SHIVANI92_Ye forward log bharat me nahi rehta to bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati   ,neutral
1072,@narendramodi @PMOIndia sir we have voted for nation Apko kal ke result ke liye subhkamnaye Jai hind   ,positive
1073,RT @AllifKhanIYC Many Congratulations to Shri @narendramodi Ji On his Oath Ceremony as #PrimeMinisterofIndia Best Wishes #JaiHind #ModiSa …   ,positive
1074,@shaik_hussam @syedasimwaqar @aimim_national @ZeeNews @asadowaisi Ye news channel vale sabh BJP ke chmche hai   ,negative
1075,@Optimistic_5oul Abh tom & jerry jaisy toh koi aur nahi hayn naw 😕   ,positive
1076,@AudaciousQuest_@geetv79 Sirf demand karne se nahi hogi Sarko pe aana hoga kiuki ECI SC sunegi nahi tou Janata … ,neutral
1077,RT @jamesvoltaire18 Kung saan ka masaya i’ll support you ❄️   ,neutral
1078,RT @DhaliwalManider #FeelingHappyHappy 💕❤❤😘😘😍😍😍😍 Lov you all ... Khus rho yaaro .... 👌👌👍👍 @Mmena16917297 @SaraoSheetu @ManishKasaur @Gee …   ,positive
1079,@iprasoon_@Zainsyn @AsYouNotWish Nahi bhai hamare Gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi m … ,negative
1080,@narendramodi @smritiirani Congratulations Modi ji to become our PM once again ... Jai Hind ..... Mere pariwar te taraf se Hardik subhkamnaye .   ,positive
1081,@JarnailSinghAAP @dilipkpandey Kejriwal will get less then 10 seats is bar khujliwal 💩💩💩 ye khayega   ,negative
1082,@ashchanchlani aao mera area me jcb aa rahi hai 😂😂 ,neutral
1083,@narendramodi Modi ji aapki sarkaar bahut acha kaam kar rahi hai ..... par aapse ek req hai ki .. kanpur me sab jagah w … ,neutral
1084,@abpanandatv Wow ! So Lovly @akshaykumar is number one Bollywood star jiska popularity worldwide mein Top hein .. He … ,positive
1085,@SYahyaHussaini @TheRealPCB @SarfarazA_54 Bhai world cup k tamam matches harnay k bad bolay gay v r best t20 side n … ,negative
1086,@Chatterj1Asking @myogiadityanath Ye suwar ke pille Atnkbadi log Atnkbadi ko vote dete hai bjp ko kabhi nahi kiyo … ,negative
1087,Koi ni its just the first match . Tu Shaheen hai parwaaz hai kaam tera Tere saamne match aur bhi hain   ,positive
1088,This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..🤗🤗 Ishwar aapka aur … ,positive
1089,Niras hone ki jarvat nahi scindhiya ji hame janta ne 5sal sochne ka wakt diya hai 5 salo bad inper dugni sakti se t … ,neutral
1090,@Surrend01102923 @SAMBIT_SWARAJ_1 @jigneshmevani80 @GulPanag @ReallySwara @prakashraaj Aap apni bhasa pe sayam rakh … ,neutral
1091,@junaidsayss Sleeping pills se better hai aap * Astagfirullah parhen aur imagin karen words ko mind mei foran neend ajayegi *   ,neutral
1092,Bharat main neta Dhannaseh ban jata hai Desh main PM CMs ministers ban behe hai university @bjp4india @INCIndia … ,neutral
1093,orthodontist said i’ll probs get my braces off before october hehe but i don’t believe them heheh   ,neutral
1094,@Mat_sutzu The Weregarurumon and Gin ones are a BLESSING ! Their feet are awesome ! You did a great work with all ! An … ,positive
1095,@gelostt @_lazyteen Shakl acchi h that's my reply   ,neutral
1096,Fuck you guys all dey hagiga Ana dera gulu lekum Nobody wants to listen to me when I say Nashville is bad luck I ju … ,negative
1097,@m_niCool @ICC Side mein khilate .. chutiya h @ICC ghas katne ke liye log nhi mile kya ?? 😡 @dev_londhe isko le jate bc   ,negative
1098,@AWGoraya To apne Abbu ko apne hatho se doze dia kro na Wo khud le ga to over doze le le ga aur behosh ho jae ga … ,neutral
1099,@rummanraees15 Wishing Rohaan & Bhabi a very Happy Birthday 😊 🎂 May Allah bless your family Rumman bhai ♥ from 🇮🇳   ,positive
1100,Iss paglet @SupriyaSingh316 ne appeal ki h . Tu haregi panditayan ,negative
1101,@SrideviBKapoor aap ka naya janam jaha bhi hua hai . vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa … ,positive
1102,@ashokgehlot51 Sir Aadesh se Koi kam Nhi Hoga Kyonki Afser RSS Bhagt ur BJP K Pitthu Hy Wo Aap ki Sarkar ko Girane … ,negative
1103,@issahilkhattar So happy to see you playing Kirmani sir in 83 movie .. May you reach greater heights sir .. apne bah … ,positive
1104,@SHAKARULER1 @subashpandey7 @Radheyshyam999 @rahatindori Jb tk rahegi kbje mei EC Anjana Modi jaisi media Nahi kuchh kr Paogebhaiya   ,neutral
1105,@Ansari786619433 @AliSohrab007 @cpimspeak @akramtyagi Shukr manao sirf pite hai khatm nahi kiye . Mandir ke pas … ,negative
1106,achei fofis 1 changes - x 2 star shopping - peep 3 redemption song - bob marley 4 no problem - chance 5 i … ,neutral
1107,@GulBukhari Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Army … ,negative
1108,@mubasherlucman Sir this is really true main uae mein hon yahan har saal har gari check hoti hai agar sahe hue tabh … ,neutral
1109,@Lanaschild_You are a psychopath . Bakwas tweets krti ho . Badtameez ho . U dont respect me . U have your own plans . I want a simple girl .   ,negative
1110,Sabka Saath + Sabka Vikas + Sabka Vishwas = Vijayi Bharat ✌️✌️🌷🌷🚩🚩🇮🇳🇮🇳 Phir Ek Baar Narendra Modi Sarkaar #BJP #NDA 2 0😍… ,positive
